timestamp,ros_sec,msg_num,lat,lon,alt,cov_h,std_h,grade,nav_status,nav_status_text,drift_from_mean_m,lat_std,lon_std,alt_std
2026-06-22 17:05:33.334,1782119133.332,1302,39.1257457687,117.0156681071,18.9873,53.501068,7.3144,SPP,-1,NO_FIX,3.3295,9.8513,3.1550,8.7417
2026-06-22 17:05:33.382,1782119133.382,1303,39.1257457687,117.0156681071,18.9873,53.501068,7.3144,SPP,-1,NO_FIX,3.3033,9.8513,3.1550,8.7417
2026-06-22 17:05:33.433,1782119133.432,1304,39.1257457687,117.0156681071,18.9873,53.501068,7.3144,SPP,-1,NO_FIX,3.2771,9.8513,3.1550,8.7417
2026-06-22 17:05:33.482,1782119133.482,1305,39.1257457687,117.0156681071,18.9873,53.501068,7.3144,SPP,-1,NO_FIX,3.2509,9.8513,3.1550,8.7417
2026-06-22 17:05:33.534,1782119133.533,1306,39.1257457687,117.0156681071,18.9873,53.501068,7.3144,SPP,-1,NO_FIX,3.2247,9.8513,3.1550,8.7417
2026-06-22 17:05:33.584,1782119133.582,1307,39.1257457687,117.0156681071,18.9873,53.501068,7.3144,SPP,-1,NO_FIX,3.1997,9.8513,3.1550,8.7417
2026-06-22 17:05:33.632,1782119133.632,1308,39.1257457687,117.0156681071,18.9873,53.501068,7.3144,SPP,-1,NO_FIX,3.1747,9.8513,3.1550,8.7417
2026-06-22 17:05:33.683,1782119133.682,1309,39.1257469313,117.0156673205,19.1592,52.805006,7.2667,SPP,-1,NO_FIX,3.2908,9.8373,2.9728,9.3814
2026-06-22 17:05:33.733,1782119133.732,1310,39.1257469313,117.0156673205,19.1592,52.805006,7.2667,SPP,-1,NO_FIX,3.2651,9.8373,2.9728,9.3814
2026-06-22 17:05:33.783,1782119133.782,1311,39.1257469313,117.0156673205,19.1592,52.805006,7.2667,SPP,-1,NO_FIX,3.2393,9.8373,2.9728,9.3814
2026-06-22 17:05:33.833,1782119133.832,1312,39.1257469313,117.0156673205,19.1592,52.805006,7.2667,SPP,-1,NO_FIX,3.2136,9.8373,2.9728,9.3814
2026-06-22 17:05:33.883,1782119133.882,1313,39.1257469313,117.0156673205,19.1592,52.805006,7.2667,SPP,-1,NO_FIX,3.1879,9.8373,2.9728,9.3814
2026-06-22 17:05:33.932,1782119133.932,1314,39.1257469313,117.0156673205,19.1592,52.805006,7.2667,SPP,-1,NO_FIX,3.1622,9.8373,2.9728,9.3814
2026-06-22 17:05:33.984,1782119133.982,1315,39.1257469313,117.0156673205,19.1592,52.805006,7.2667,SPP,-1,NO_FIX,3.1372,9.8373,2.9728,9.3814
2026-06-22 17:05:34.032,1782119134.032,1316,39.1257469313,117.0156673205,19.1592,52.805006,7.2667,SPP,-1,NO_FIX,3.1123,9.8373,2.9728,9.3814
2026-06-22 17:05:34.085,1782119134.084,1317,39.1257468207,117.0156673843,19.1426,56.102713,7.4902,SPP,-1,NO_FIX,3.0740,10.1181,3.1352,8.8699
2026-06-22 17:05:34.134,1782119134.132,1318,39.1257468207,117.0156673843,19.1426,56.102713,7.4902,SPP,-1,NO_FIX,3.0491,10.1181,3.1352,8.8699
2026-06-22 17:05:34.183,1782119134.183,1319,39.1257468207,117.0156673843,19.1426,56.102713,7.4902,SPP,-1,NO_FIX,3.0242,10.1181,3.1352,8.8699
2026-06-22 17:05:34.233,1782119134.232,1320,39.1257468207,117.0156673843,19.1426,56.102713,7.4902,SPP,-1,NO_FIX,2.9993,10.1181,3.1352,8.8699
2026-06-22 17:05:34.282,1782119134.282,1321,39.1257468207,117.0156673843,19.1426,56.102713,7.4902,SPP,-1,NO_FIX,2.9745,10.1181,3.1352,8.8699
2026-06-22 17:05:34.335,1782119134.332,1322,39.1257468207,117.0156673843,19.1426,56.102713,7.4902,SPP,-1,NO_FIX,2.9496,10.1181,3.1352,8.8699
2026-06-22 17:05:34.383,1782119134.382,1323,39.1257468207,117.0156673843,19.1426,56.102713,7.4902,SPP,-1,NO_FIX,2.9250,10.1181,3.1352,8.8699
2026-06-22 17:05:34.433,1782119134.432,1324,39.1257468207,117.0156673843,19.1426,56.102713,7.4902,SPP,-1,NO_FIX,2.9004,10.1181,3.1352,8.8699
2026-06-22 17:05:34.484,1782119134.482,1325,39.1257464587,117.0156674702,19.0942,57.206691,7.5635,SPP,-1,NO_FIX,2.8350,10.2214,3.1522,9.2778
2026-06-22 17:05:34.533,1782119134.533,1326,39.1257464587,117.0156674702,19.0942,57.206691,7.5635,SPP,-1,NO_FIX,2.8106,10.2214,3.1522,9.2778
2026-06-22 17:05:34.585,1782119134.584,1327,39.1257464587,117.0156674702,19.0942,57.206691,7.5635,SPP,-1,NO_FIX,2.7862,10.2214,3.1522,9.2778
2026-06-22 17:05:34.632,1782119134.632,1328,39.1257464587,117.0156674702,19.0942,57.206691,7.5635,SPP,-1,NO_FIX,2.7619,10.2214,3.1522,9.2778
2026-06-22 17:05:34.685,1782119134.683,1329,39.1257464587,117.0156674702,19.0942,57.206691,7.5635,SPP,-1,NO_FIX,2.7375,10.2214,3.1522,9.2778
2026-06-22 17:05:34.732,1782119134.732,1330,39.1257464587,117.0156674702,19.0942,57.206691,7.5635,SPP,-1,NO_FIX,2.7125,10.2214,3.1522,9.2778
2026-06-22 17:05:34.783,1782119134.782,1331,39.1257464587,117.0156674702,19.0942,57.206691,7.5635,SPP,-1,NO_FIX,2.6875,10.2214,3.1522,9.2778
2026-06-22 17:05:34.832,1782119134.832,1332,39.1257464587,117.0156674702,19.0942,57.206691,7.5635,SPP,-1,NO_FIX,2.6625,10.2214,3.1522,9.2778
2026-06-22 17:05:34.885,1782119134.884,1333,39.1257459145,117.0156673737,19.0515,63.626233,7.9766,SPP,-1,NO_FIX,2.5809,10.7662,3.3677,9.0583
2026-06-22 17:05:34.932,1782119134.932,1334,39.1257459145,117.0156673737,19.0515,63.626233,7.9766,SPP,-1,NO_FIX,2.5562,10.7662,3.3677,9.0583
2026-06-22 17:05:34.984,1782119134.982,1335,39.1257459145,117.0156673737,19.0515,63.626233,7.9766,SPP,-1,NO_FIX,2.5315,10.7662,3.3677,9.0583
2026-06-22 17:05:35.033,1782119135.033,1336,39.1257459145,117.0156673737,19.0515,63.626233,7.9766,SPP,-1,NO_FIX,2.5068,10.7662,3.3677,9.0583
2026-06-22 17:05:35.082,1782119135.082,1337,39.1257459145,117.0156673737,19.0515,63.626233,7.9766,SPP,-1,NO_FIX,2.4821,10.7662,3.3677,9.0583
2026-06-22 17:05:35.134,1782119135.132,1338,39.1257459145,117.0156673737,19.0515,63.626233,7.9766,SPP,-1,NO_FIX,2.4573,10.7662,3.3677,9.0583
2026-06-22 17:05:35.183,1782119135.182,1339,39.1257459145,117.0156673737,19.0515,63.626233,7.9766,SPP,-1,NO_FIX,2.4325,10.7662,3.3677,9.0583
2026-06-22 17:05:35.232,1782119135.232,1340,39.1257459145,117.0156673737,19.0515,63.626233,7.9766,SPP,-1,NO_FIX,2.4077,10.7662,3.3677,9.0583
2026-06-22 17:05:35.285,1782119135.282,1341,39.1257444892,117.0156678522,19.0493,64.177183,8.0111,SPP,-1,NO_FIX,2.2191,10.8225,3.3508,9.5626
2026-06-22 17:05:35.334,1782119135.332,1342,39.1257444892,117.0156678522,19.0493,64.177183,8.0111,SPP,-1,NO_FIX,2.1952,10.8225,3.3508,9.5626
2026-06-22 17:05:35.385,1782119135.383,1343,39.1257444892,117.0156678522,19.0493,64.177183,8.0111,SPP,-1,NO_FIX,2.1712,10.8225,3.3508,9.5626
2026-06-22 17:05:35.432,1782119135.432,1344,39.1257444892,117.0156678522,19.0493,64.177183,8.0111,SPP,-1,NO_FIX,2.1472,10.8225,3.3508,9.5626
2026-06-22 17:05:35.483,1782119135.482,1345,39.1257444892,117.0156678522,19.0493,64.177183,8.0111,SPP,-1,NO_FIX,2.1233,10.8225,3.3508,9.5626
2026-06-22 17:05:35.533,1782119135.532,1346,39.1257444892,117.0156678522,19.0493,64.177183,8.0111,SPP,-1,NO_FIX,2.0996,10.8225,3.3508,9.5626
2026-06-22 17:05:35.584,1782119135.582,1347,39.1257444892,117.0156678522,19.0493,64.177183,8.0111,SPP,-1,NO_FIX,2.0758,10.8225,3.3508,9.5626
2026-06-22 17:05:35.634,1782119135.633,1348,39.1257432071,117.0156679342,19.1280,58.660513,7.6590,SPP,-1,NO_FIX,1.9134,10.4005,3.0250,9.6098
2026-06-22 17:05:35.685,1782119135.684,1349,39.1257432071,117.0156679342,19.1280,58.660513,7.6590,SPP,-1,NO_FIX,1.8904,10.4005,3.0250,9.6098
2026-06-22 17:05:35.734,1782119135.732,1350,39.1257432071,117.0156679342,19.1280,58.660513,7.6590,SPP,-1,NO_FIX,1.8675,10.4005,3.0250,9.6098
2026-06-22 17:05:35.786,1782119135.783,1351,39.1257432071,117.0156679342,19.1280,58.660513,7.6590,SPP,-1,NO_FIX,1.8446,10.4005,3.0250,9.6098
2026-06-22 17:05:35.834,1782119135.832,1352,39.1257432071,117.0156679342,19.1280,58.660513,7.6590,SPP,-1,NO_FIX,1.8216,10.4005,3.0250,9.6098
2026-06-22 17:05:35.885,1782119135.882,1353,39.1257432071,117.0156679342,19.1280,58.660513,7.6590,SPP,-1,NO_FIX,1.7987,10.4005,3.0250,9.6098
2026-06-22 17:05:35.935,1782119135.932,1354,39.1257432071,117.0156679342,19.1280,58.660513,7.6590,SPP,-1,NO_FIX,1.7756,10.4005,3.0250,9.6098
2026-06-22 17:05:35.985,1782119135.982,1355,39.1257432071,117.0156679342,19.1280,58.660513,7.6590,SPP,-1,NO_FIX,1.7525,10.4005,3.0250,9.6098
2026-06-22 17:05:36.034,1782119136.032,1356,39.1257411469,117.0156683898,19.2248,62.398450,7.8993,SPP,-1,NO_FIX,1.4998,10.7229,3.1331,9.8407
2026-06-22 17:05:36.085,1782119136.084,1357,39.1257411469,117.0156683898,19.2248,62.398450,7.8993,SPP,-1,NO_FIX,1.4780,10.7229,3.1331,9.8407
2026-06-22 17:05:36.135,1782119136.132,1358,39.1257411469,117.0156683898,19.2248,62.398450,7.8993,SPP,-1,NO_FIX,1.4562,10.7229,3.1331,9.8407
2026-06-22 17:05:36.185,1782119136.183,1359,39.1257411469,117.0156683898,19.2248,62.398450,7.8993,SPP,-1,NO_FIX,1.4344,10.7229,3.1331,9.8407
2026-06-22 17:05:36.235,1782119136.232,1360,39.1257411469,117.0156683898,19.2248,62.398450,7.8993,SPP,-1,NO_FIX,1.4127,10.7229,3.1331,9.8407
2026-06-22 17:05:36.286,1782119136.284,1361,39.1257411469,117.0156683898,19.2248,62.398450,7.8993,SPP,-1,NO_FIX,1.3909,10.7229,3.1331,9.8407
2026-06-22 17:05:36.333,1782119136.332,1362,39.1257411469,117.0156683898,19.2248,62.398450,7.8993,SPP,-1,NO_FIX,1.3695,10.7229,3.1331,9.8407
2026-06-22 17:05:36.384,1782119136.383,1363,39.1257411469,117.0156683898,19.2248,62.398450,7.8993,SPP,-1,NO_FIX,1.3482,10.7229,3.1331,9.8407
2026-06-22 17:05:36.434,1782119136.433,1364,39.1257382388,117.0156696327,19.1824,68.345986,8.2672,SPP,-1,NO_FIX,0.9866,11.1988,3.3584,9.6587
2026-06-22 17:05:36.488,1782119136.484,1365,39.1257382388,117.0156696327,19.1824,68.345986,8.2672,SPP,-1,NO_FIX,0.9671,11.1988,3.3584,9.6587
2026-06-22 17:05:36.533,1782119136.532,1366,39.1257382388,117.0156696327,19.1824,68.345986,8.2672,SPP,-1,NO_FIX,0.9476,11.1988,3.3584,9.6587
2026-06-22 17:05:36.582,1782119136.582,1367,39.1257382388,117.0156696327,19.1824,68.345986,8.2672,SPP,-1,NO_FIX,0.9281,11.1988,3.3584,9.6587
2026-06-22 17:05:36.633,1782119136.632,1368,39.1257382388,117.0156696327,19.1824,68.345986,8.2672,SPP,-1,NO_FIX,0.9087,11.1988,3.3584,9.6587
2026-06-22 17:05:36.683,1782119136.682,1369,39.1257382388,117.0156696327,19.1824,68.345986,8.2672,SPP,-1,NO_FIX,0.8893,11.1988,3.3584,9.6587
2026-06-22 17:05:36.733,1782119136.732,1370,39.1257382388,117.0156696327,19.1824,68.345986,8.2672,SPP,-1,NO_FIX,0.8704,11.1988,3.3584,9.6587
2026-06-22 17:05:36.783,1782119136.782,1371,39.1257382388,117.0156696327,19.1824,68.345986,8.2672,SPP,-1,NO_FIX,0.8514,11.1988,3.3584,9.6587
2026-06-22 17:05:36.832,1782119136.832,1372,39.1257354269,117.0156706383,19.0444,70.086092,8.3717,SPP,-1,NO_FIX,0.5148,11.3355,3.4174,9.2659
2026-06-22 17:05:36.883,1782119136.882,1373,39.1257354269,117.0156706383,19.0444,70.086092,8.3717,SPP,-1,NO_FIX,0.4984,11.3355,3.4174,9.2659
2026-06-22 17:05:36.933,1782119136.932,1374,39.1257354269,117.0156706383,19.0444,70.086092,8.3717,SPP,-1,NO_FIX,0.4821,11.3355,3.4174,9.2659
2026-06-22 17:05:36.983,1782119136.982,1375,39.1257354269,117.0156706383,19.0444,70.086092,8.3717,SPP,-1,NO_FIX,0.4659,11.3355,3.4174,9.2659
2026-06-22 17:05:37.033,1782119137.032,1376,39.1257354269,117.0156706383,19.0444,70.086092,8.3717,SPP,-1,NO_FIX,0.4499,11.3355,3.4174,9.2659
2026-06-22 17:05:37.083,1782119137.082,1377,39.1257354269,117.0156706383,19.0444,70.086092,8.3717,SPP,-1,NO_FIX,0.4341,11.3355,3.4174,9.2659
2026-06-22 17:05:37.132,1782119137.132,1378,39.1257354269,117.0156706383,19.0444,70.086092,8.3717,SPP,-1,NO_FIX,0.4186,11.3355,3.4174,9.2659
2026-06-22 17:05:37.183,1782119137.182,1379,39.1257354269,117.0156706383,19.0444,70.086092,8.3717,SPP,-1,NO_FIX,0.4033,11.3355,3.4174,9.2659
2026-06-22 17:05:37.233,1782119137.232,1380,39.1257329925,117.0156712475,18.8921,66.836062,8.1753,SPP,-1,NO_FIX,0.1974,11.1166,3.1770,9.3213
2026-06-22 17:05:37.282,1782119137.282,1381,39.1257329925,117.0156712475,18.8921,66.836062,8.1753,SPP,-1,NO_FIX,0.1943,11.1166,3.1770,9.3213
2026-06-22 17:05:37.332,1782119137.332,1382,39.1257329925,117.0156712475,18.8921,66.836062,8.1753,SPP,-1,NO_FIX,0.1927,11.1166,3.1770,9.3213
2026-06-22 17:05:37.383,1782119137.382,1383,39.1257329925,117.0156712475,18.8921,66.836062,8.1753,SPP,-1,NO_FIX,0.1925,11.1166,3.1770,9.3213
2026-06-22 17:05:37.432,1782119137.432,1384,39.1257329925,117.0156712475,18.8921,66.836062,8.1753,SPP,-1,NO_FIX,0.1938,11.1166,3.1770,9.3213
2026-06-22 17:05:37.484,1782119137.482,1385,39.1257329925,117.0156712475,18.8921,66.836062,8.1753,SPP,-1,NO_FIX,0.1957,11.1166,3.1770,9.3213
2026-06-22 17:05:37.535,1782119137.534,1386,39.1257329925,117.0156712475,18.8921,66.836062,8.1753,SPP,-1,NO_FIX,0.1989,11.1166,3.1770,9.3213
2026-06-22 17:05:37.584,1782119137.582,1387,39.1257329925,117.0156712475,18.8921,66.836062,8.1753,SPP,-1,NO_FIX,0.2034,11.1166,3.1770,9.3213
2026-06-22 17:05:37.632,1782119137.632,1388,39.1257314154,117.0156712985,18.7290,63.288060,7.9554,SPP,-1,NO_FIX,0.3304,10.8648,2.9210,9.2422
2026-06-22 17:05:37.684,1782119137.682,1389,39.1257314154,117.0156712985,18.7290,63.288060,7.9554,SPP,-1,NO_FIX,0.3424,10.8648,2.9210,9.2422
2026-06-22 17:05:37.734,1782119137.732,1390,39.1257314154,117.0156712985,18.7290,63.288060,7.9554,SPP,-1,NO_FIX,0.3546,10.8648,2.9210,9.2422
2026-06-22 17:05:37.784,1782119137.783,1391,39.1257314154,117.0156712985,18.7290,63.288060,7.9554,SPP,-1,NO_FIX,0.3671,10.8648,2.9210,9.2422
2026-06-22 17:05:37.832,1782119137.832,1392,39.1257314154,117.0156712985,18.7290,63.288060,7.9554,SPP,-1,NO_FIX,0.3797,10.8648,2.9210,9.2422
2026-06-22 17:05:37.884,1782119137.883,1393,39.1257314154,117.0156712985,18.7290,63.288060,7.9554,SPP,-1,NO_FIX,0.3914,10.8648,2.9210,9.2422
2026-06-22 17:05:37.932,1782119137.932,1394,39.1257314154,117.0156712985,18.7290,63.288060,7.9554,SPP,-1,NO_FIX,0.4032,10.8648,2.9210,9.2422
2026-06-22 17:05:37.984,1782119137.982,1395,39.1257303215,117.0156709783,18.6687,62.648472,7.9151,SPP,-1,NO_FIX,0.5385,10.7980,2.9496,9.1845
2026-06-22 17:05:38.033,1782119138.032,1396,39.1257303215,117.0156709783,18.6687,62.648472,7.9151,SPP,-1,NO_FIX,0.5504,10.7980,2.9496,9.1845
2026-06-22 17:05:38.083,1782119138.082,1397,39.1257303215,117.0156709783,18.6687,62.648472,7.9151,SPP,-1,NO_FIX,0.5623,10.7980,2.9496,9.1845
2026-06-22 17:05:38.134,1782119138.132,1398,39.1257303215,117.0156709783,18.6687,62.648472,7.9151,SPP,-1,NO_FIX,0.5743,10.7980,2.9496,9.1845
2026-06-22 17:05:38.183,1782119138.182,1399,39.1257303215,117.0156709783,18.6687,62.648472,7.9151,SPP,-1,NO_FIX,0.5864,10.7980,2.9496,9.1845
2026-06-22 17:05:38.233,1782119138.232,1400,39.1257303215,117.0156709783,18.6687,62.648472,7.9151,SPP,-1,NO_FIX,0.5986,10.7980,2.9496,9.1845
2026-06-22 17:05:38.283,1782119138.282,1401,39.1257303215,117.0156709783,18.6687,62.648472,7.9151,SPP,-1,NO_FIX,0.6092,10.7980,2.9496,9.1845
2026-06-22 17:05:38.332,1782119138.332,1402,39.1257303215,117.0156709783,18.6687,62.648472,7.9151,SPP,-1,NO_FIX,0.6199,10.7980,2.9496,9.1845
2026-06-22 17:05:38.383,1782119138.382,1403,39.1257287371,117.0156709752,18.6119,69.550977,8.3397,SPP,-1,NO_FIX,0.8021,11.3397,3.2424,9.1124
2026-06-22 17:05:38.432,1782119138.432,1404,39.1257287371,117.0156709752,18.6119,69.550977,8.3397,SPP,-1,NO_FIX,0.8124,11.3397,3.2424,9.1124
2026-06-22 17:05:38.484,1782119138.482,1405,39.1257287371,117.0156709752,18.6119,69.550977,8.3397,SPP,-1,NO_FIX,0.8228,11.3397,3.2424,9.1124
2026-06-22 17:05:38.534,1782119138.534,1406,39.1257287371,117.0156709752,18.6119,69.550977,8.3397,SPP,-1,NO_FIX,0.8331,11.3397,3.2424,9.1124
2026-06-22 17:05:38.583,1782119138.582,1407,39.1257287371,117.0156709752,18.6119,69.550977,8.3397,SPP,-1,NO_FIX,0.8435,11.3397,3.2424,9.1124
2026-06-22 17:05:38.632,1782119138.632,1408,39.1257287371,117.0156709752,18.6119,69.550977,8.3397,SPP,-1,NO_FIX,0.8539,11.3397,3.2424,9.1124
2026-06-22 17:05:38.682,1782119138.682,1409,39.1257287371,117.0156709752,18.6119,69.550977,8.3397,SPP,-1,NO_FIX,0.8624,11.3397,3.2424,9.1124
2026-06-22 17:05:38.732,1782119138.732,1410,39.1257287371,117.0156709752,18.6119,69.550977,8.3397,SPP,-1,NO_FIX,0.8709,11.3397,3.2424,9.1124
2026-06-22 17:05:38.782,1782119138.782,1411,39.1257265271,117.0156714892,18.5060,66.650051,8.1639,SPP,-1,NO_FIX,1.1185,11.0858,3.2257,9.0780
2026-06-22 17:05:38.832,1782119138.832,1412,39.1257265271,117.0156714892,18.5060,66.650051,8.1639,SPP,-1,NO_FIX,1.1262,11.0858,3.2257,9.0780
2026-06-22 17:05:38.884,1782119138.882,1413,39.1257265271,117.0156714892,18.5060,66.650051,8.1639,SPP,-1,NO_FIX,1.1340,11.0858,3.2257,9.0780
2026-06-22 17:05:38.932,1782119138.932,1414,39.1257265271,117.0156714892,18.5060,66.650051,8.1639,SPP,-1,NO_FIX,1.1417,11.0858,3.2257,9.0780
2026-06-22 17:05:38.983,1782119138.983,1415,39.1257265271,117.0156714892,18.5060,66.650051,8.1639,SPP,-1,NO_FIX,1.1495,11.0858,3.2257,9.0780
2026-06-22 17:05:39.033,1782119139.032,1416,39.1257265271,117.0156714892,18.5060,66.650051,8.1639,SPP,-1,NO_FIX,1.1573,11.0858,3.2257,9.0780
2026-06-22 17:05:39.084,1782119139.083,1417,39.1257265271,117.0156714892,18.5060,66.650051,8.1639,SPP,-1,NO_FIX,1.1626,11.0858,3.2257,9.0780
2026-06-22 17:05:39.137,1782119139.134,1418,39.1257265271,117.0156714892,18.5060,66.650051,8.1639,SPP,-1,NO_FIX,1.1679,11.0858,3.2257,9.0780
2026-06-22 17:05:39.184,1782119139.182,1419,39.1257234966,117.0156717970,18.3743,75.902618,8.7122,SPP,-1,NO_FIX,1.5091,11.8473,3.3833,9.3829
2026-06-22 17:05:39.232,1782119139.232,1420,39.1257234966,117.0156717970,18.3743,75.902618,8.7122,SPP,-1,NO_FIX,1.5128,11.8473,3.3833,9.3829
2026-06-22 17:05:39.283,1782119139.283,1421,39.1257234966,117.0156717970,18.3743,75.902618,8.7122,SPP,-1,NO_FIX,1.5166,11.8473,3.3833,9.3829
2026-06-22 17:05:39.332,1782119139.332,1422,39.1257234966,117.0156717970,18.3743,75.902618,8.7122,SPP,-1,NO_FIX,1.5204,11.8473,3.3833,9.3829
2026-06-22 17:05:39.384,1782119139.383,1423,39.1257234966,117.0156717970,18.3743,75.902618,8.7122,SPP,-1,NO_FIX,1.5242,11.8473,3.3833,9.3829
2026-06-22 17:05:39.433,1782119139.432,1424,39.1257234966,117.0156717970,18.3743,75.902618,8.7122,SPP,-1,NO_FIX,1.5257,11.8473,3.3833,9.3829
2026-06-22 17:05:39.484,1782119139.482,1425,39.1257234966,117.0156717970,18.3743,75.902618,8.7122,SPP,-1,NO_FIX,1.5272,11.8473,3.3833,9.3829
2026-06-22 17:05:39.534,1782119139.534,1426,39.1257234966,117.0156717970,18.3743,75.902618,8.7122,SPP,-1,NO_FIX,1.5288,11.8473,3.3833,9.3829
2026-06-22 17:05:39.585,1782119139.583,1427,39.1257207581,117.0156720170,18.2104,74.974145,8.6588,SPP,-1,NO_FIX,1.8349,11.7734,3.3668,9.4804
2026-06-22 17:05:39.632,1782119139.632,1428,39.1257207581,117.0156720170,18.2104,74.974145,8.6588,SPP,-1,NO_FIX,1.8350,11.7734,3.3668,9.4804
2026-06-22 17:05:39.684,1782119139.683,1429,39.1257207581,117.0156720170,18.2104,74.974145,8.6588,SPP,-1,NO_FIX,1.8351,11.7734,3.3668,9.4804
2026-06-22 17:05:39.735,1782119139.732,1430,39.1257207581,117.0156720170,18.2104,74.974145,8.6588,SPP,-1,NO_FIX,1.8351,11.7734,3.3668,9.4804
2026-06-22 17:05:39.782,1782119139.782,1431,39.1257207581,117.0156720170,18.2104,74.974145,8.6588,SPP,-1,NO_FIX,1.8352,11.7734,3.3668,9.4804
2026-06-22 17:05:39.832,1782119139.832,1432,39.1257207581,117.0156720170,18.2104,74.974145,8.6588,SPP,-1,NO_FIX,1.8326,11.7734,3.3668,9.4804
2026-06-22 17:05:39.885,1782119139.885,1433,39.1257207581,117.0156720170,18.2104,74.974145,8.6588,SPP,-1,NO_FIX,1.8300,11.7734,3.3668,9.4804
2026-06-22 17:05:39.936,1782119139.933,1434,39.1257207581,117.0156720170,18.2104,74.974145,8.6588,SPP,-1,NO_FIX,1.8274,11.7734,3.3668,9.4804
2026-06-22 17:05:39.984,1782119139.983,1435,39.1257168844,117.0156719286,17.8744,79.360742,8.9085,SPP,-1,NO_FIX,2.2553,12.1246,3.4228,9.3616
2026-06-22 17:05:40.033,1782119140.032,1436,39.1257168844,117.0156719286,17.8744,79.360742,8.9085,SPP,-1,NO_FIX,2.2505,12.1246,3.4228,9.3616
2026-06-22 17:05:40.091,1782119140.087,1437,39.1257168844,117.0156719286,17.8744,79.360742,8.9085,SPP,-1,NO_FIX,2.2458,12.1246,3.4228,9.3616
2026-06-22 17:05:40.155,1782119140.145,1438,39.1257168844,117.0156719286,17.8744,79.360742,8.9085,SPP,-1,NO_FIX,2.2410,12.1246,3.4228,9.3616
2026-06-22 17:05:40.189,1782119140.182,1439,39.1257168844,117.0156719286,17.8744,79.360742,8.9085,SPP,-1,NO_FIX,2.2363,12.1246,3.4228,9.3616
2026-06-22 17:05:40.247,1782119140.234,1440,39.1257168844,117.0156719286,17.8744,79.360742,8.9085,SPP,-1,NO_FIX,2.2294,12.1246,3.4228,9.3616
2026-06-22 17:05:40.290,1782119140.285,1441,39.1257168844,117.0156719286,17.8744,79.360742,8.9085,SPP,-1,NO_FIX,2.2226,12.1246,3.4228,9.3616
2026-06-22 17:05:40.335,1782119140.334,1442,39.1257151492,117.0156717279,17.4097,84.072597,9.1691,SPP,-1,NO_FIX,2.4082,12.4527,3.6160,9.3072
2026-06-22 17:05:40.383,1782119140.383,1443,39.1257151492,117.0156717279,17.4097,84.072597,9.1691,SPP,-1,NO_FIX,2.4004,12.4527,3.6160,9.3072
2026-06-22 17:05:40.437,1782119140.435,1444,39.1257151492,117.0156717279,17.4097,84.072597,9.1691,SPP,-1,NO_FIX,2.3926,12.4527,3.6160,9.3072
2026-06-22 17:05:40.487,1782119140.486,1445,39.1257151492,117.0156717279,17.4097,84.072597,9.1691,SPP,-1,NO_FIX,2.3848,12.4527,3.6160,9.3072
2026-06-22 17:05:40.534,1782119140.532,1446,39.1257151492,117.0156717279,17.4097,84.072597,9.1691,SPP,-1,NO_FIX,2.3770,12.4527,3.6160,9.3072
2026-06-22 17:05:40.590,1782119140.588,1447,39.1257151492,117.0156717279,17.4097,84.072597,9.1691,SPP,-1,NO_FIX,2.3692,12.4527,3.6160,9.3072
2026-06-22 17:05:40.650,1782119140.636,1448,39.1257151492,117.0156717279,17.4097,84.072597,9.1691,SPP,-1,NO_FIX,2.3598,12.4527,3.6160,9.3072
2026-06-22 17:05:40.687,1782119140.683,1449,39.1257151492,117.0156717279,17.4097,84.072597,9.1691,SPP,-1,NO_FIX,2.3505,12.4527,3.6160,9.3072
2026-06-22 17:05:40.732,1782119140.732,1450,39.1257167538,117.0156712484,16.9155,88.318118,9.3978,SPP,-1,NO_FIX,2.1615,12.7537,3.7389,9.1519
2026-06-22 17:05:40.784,1782119140.783,1451,39.1257167538,117.0156712484,16.9155,88.318118,9.3978,SPP,-1,NO_FIX,2.1530,12.7537,3.7389,9.1519
2026-06-22 17:05:40.835,1782119140.834,1452,39.1257167538,117.0156712484,16.9155,88.318118,9.3978,SPP,-1,NO_FIX,2.1445,12.7537,3.7389,9.1519
2026-06-22 17:05:40.884,1782119140.882,1453,39.1257167538,117.0156712484,16.9155,88.318118,9.3978,SPP,-1,NO_FIX,2.1359,12.7537,3.7389,9.1519
2026-06-22 17:05:40.933,1782119140.932,1454,39.1257167538,117.0156712484,16.9155,88.318118,9.3978,SPP,-1,NO_FIX,2.1274,12.7537,3.7389,9.1519
2026-06-22 17:05:40.989,1782119140.982,1455,39.1257167538,117.0156712484,16.9155,88.318118,9.3978,SPP,-1,NO_FIX,2.1189,12.7537,3.7389,9.1519
2026-06-22 17:05:41.064,1782119141.047,1456,39.1257167538,117.0156712484,16.9155,88.318118,9.3978,SPP,-1,NO_FIX,2.1092,12.7537,3.7389,9.1519
2026-06-22 17:05:41.097,1782119141.093,1457,39.1257167538,117.0156712484,16.9155,88.318118,9.3978,SPP,-1,NO_FIX,2.0996,12.7537,3.7389,9.1519
2026-06-22 17:05:41.156,1782119141.139,1458,39.1257186538,117.0156709982,16.4611,99.163159,9.9581,SPP,-1,NO_FIX,1.8780,13.5017,4.0038,9.1154
2026-06-22 17:05:41.186,1782119141.183,1459,39.1257186538,117.0156709982,16.4611,99.163159,9.9581,SPP,-1,NO_FIX,1.8694,13.5017,4.0038,9.1154
